Lipid	Gene	Coefficient	Abs_Coefficient	Correlation_with_lipid
PG(18:2/18:2)	CLU	0.15250977086402293	0.15250977086402293	-0.45155945099053
PG(18:2/18:2)	TMEM30B	0.20845545769896962	0.20845545769896962	-0.44457152898535585
PG(18:2/18:2)	PTGIS	-0.06852073911341768	0.06852073911341768	-0.44445440304733097
PG(18:2/18:2)	ECHDC2	-0.04583938295847342	0.04583938295847342	-0.44183464114092985
PG(18:2/18:2)	STARD10	0.10424471108193842	0.10424471108193842	-0.43984947126114565
PG(18:2/18:2)	FAS	-0.05689942603111899	0.05689942603111899	-0.4342169220852266
PG(18:2/18:2)	ACOXL	0.11597670132643455	0.11597670132643455	-0.4312159572818904
PG(18:2/18:2)	PTPN13	0.27354062906885424	0.27354062906885424	-0.42749441489691364
PG(18:2/18:2)	SOX9	0.7024289812729999	0.7024289812729999	-0.4265119857000165
PG(18:2/18:2)	CHPT1	0.21576012517756346	0.21576012517756346	-0.42441078888637307
PG(18:2/18:2)	PLEKHA5	-0.05393488973902593	0.05393488973902593	-0.4239870072205346
PG(18:2/18:2)	PDSS1	0.16813859035745274	0.16813859035745274	0.42005976185398
PG(18:2/18:2)	RARRES2	-0.20565800470652718	0.20565800470652718	-0.4190599143586234
PG(18:2/18:2)	PID1	-0.37678478910439245	0.37678478910439245	-0.4120503976473863
PG(18:2/18:2)	ETNK2	-0.006941832493235424	0.006941832493235424	-0.4073481900830245
PG(18:2/18:2)	ADH5	-0.39978345969486534	0.39978345969486534	-0.4036421838193376
PG(18:2/18:2)	ABCA5	0.23682272762058232	0.23682272762058232	-0.3976496398909275
PG(18:2/20:4)	APOA1	0.20675943549952355	0.20675943549952355	0.4674883700291005
PG(18:2/20:4)	PTGS2	-0.06239637922318646	0.06239637922318646	-0.4591557214036338
PG(18:2/20:4)	ABCA10	-0.06646069009386485	0.06646069009386485	-0.4417286258976091
PG(18:2/20:4)	APOL4	0.2702833453731954	0.2702833453731954	0.4273279461950757
PG(18:2/20:4)	PLA2G2A	-0.024378637814975512	0.024378637814975512	-0.39988659135048804
PG(18:2/20:4)	CD274	0.017497890252176747	0.017497890252176747	0.3804286310752338
PG(18:2/20:4)	UBB	0.05702881180846579	0.05702881180846579	0.36401787068019714
PG(18:2/20:4)	PAFAH1B3	0.02134733488091447	0.02134733488091447	0.36184213445240226
PG(18:2/20:4)	BCL2	-0.06143695295876719	0.06143695295876719	-0.36084578065834755
PG(18:2/20:4)	PPT2	-0.16061214233872784	0.16061214233872784	-0.3421084278310851
PG(18:2/20:4)	HSD17B8	0.16044197994390036	0.16044197994390036	0.3381217874790499
PG(18:2/20:4)	ZDHHC15	-0.03125892201057827	0.03125892201057827	-0.33467270177374964
PG(18:2/20:4)	SERAC1	0.038220490357117616	0.038220490357117616	0.33019579062959636
PG(18:2/20:4)	OSBPL10	-0.008226732007907975	0.008226732007907975	-0.30858975827646223
PG(18:2/20:4)	PRKD1	-0.07637392595728462	0.07637392595728462	-0.30450609031401166
PG(18:2/20:4)	ERN1	-0.03004988535089341	0.03004988535089341	-0.28837196631550965
PG(18:2/20:4)	ZFP36	-0.2013566251885307	0.2013566251885307	-0.2852404477724309
PG(22:6/22:6)	C1D	-0.24936474028887826	0.24936474028887826	-0.4372787300687538
PG(22:6/22:6)	PPT2	-0.04605976498074354	0.04605976498074354	-0.4344540498162131
PG(22:6/22:6)	PTGS2	-0.11057172387467842	0.11057172387467842	-0.3962850244608343
PG(22:6/22:6)	CLN6	0.00904275151631392	0.00904275151631392	0.3905088436981833
PG(22:6/22:6)	B4GALT3	-0.04322594092990703	0.04322594092990703	-0.3801177344643968
PG(22:6/22:6)	APOL4	0.20114808865437678	0.20114808865437678	0.36303641993863484
PG(22:6/22:6)	NFYA	-0.04992041620471893	0.04992041620471893	-0.3553390136423388
PG(22:6/22:6)	PIK3R4	-0.1243211451443953	0.1243211451443953	-0.35346256843302953
PG(22:6/22:6)	GRHL1	-0.11464049617441205	0.11464049617441205	-0.3234664929734733
PG(22:6/22:6)	APOA1	0.17502560966158998	0.17502560966158998	0.2975555459609077
PG(22:6/22:6)	UBR4	-0.033679588083468354	0.033679588083468354	-0.29469664481841695
PG(22:6/22:6)	PLCB4	-0.007721949783090007	0.007721949783090007	-0.2885053612196194
PG(22:6/22:6)	ST6GALNAC4	-0.006377814270667148	0.006377814270667148	-0.2874620927993072
PG(22:6/22:6)	NUDT7	0.1788117298495518	0.1788117298495518	0.2871418120920588
PG(22:6/22:6)	AGER	0.07594145267977923	0.07594145267977923	0.28062537486534667
PG(22:6/22:6)	TNIP3	0.058744621678877805	0.058744621678877805	0.2796566063125803
PG(22:6/22:6)	ZDHHC14	-0.051948144271635216	0.051948144271635216	-0.27711971662448964
PG(22:6/22:6)	SERAC1	0.1532971795189194	0.1532971795189194	0.2732628472671316
PG(22:6/22:6)	GGTLC1	0.05239632760351315	0.05239632760351315	0.27235122715303456
PG(22:6/22:6)	LPCAT4	-0.05535645047106966	0.05535645047106966	-0.2721118950184897
PI(16:0/16:0)	PLA2G2A	-0.20108335565216717	0.20108335565216717	-0.7172090725088752
PI(16:0/16:0)	APOD	-0.05903557616297646	0.05903557616297646	-0.6263724569201591
PI(16:0/16:0)	PID1	-0.1526769903011764	0.1526769903011764	-0.5964542881204252
PI(16:0/16:0)	PDSS1	0.15891548517480797	0.15891548517480797	0.5468396555859721
PI(16:0/16:0)	PLA2G5	-0.06429033145038375	0.06429033145038375	-0.4986183998306586
PI(16:0/16:0)	PIGV	-0.06447176489842844	0.06447176489842844	-0.47209505283765124
PI(16:0/16:0)	APOA1	0.16277381808323516	0.16277381808323516	0.46547637809205
PI(16:0/16:0)	ELOVL7	-0.0952451493789405	0.0952451493789405	-0.4602680047876188
PI(16:0/16:0)	PRKD1	-0.1013737422047052	0.1013737422047052	-0.4553125767389452
PI(16:0/16:0)	PLA2G3	-0.02735817663639915	0.02735817663639915	-0.44485069207625655
PI(16:0/18:1)	ZDHHC15	-0.018212088051006853	0.018212088051006853	-0.489876397259558
PI(16:0/18:1)	EHD1	-0.016915218397500098	0.016915218397500098	-0.4898721728424196
PI(16:0/18:1)	BCL2	-0.2731967247278356	0.2731967247278356	-0.46485133618633306
PI(16:0/18:1)	PLA2G2A	-0.11847329967201667	0.11847329967201667	-0.44244780621773677
PI(16:0/18:1)	PPP3CB	-0.01762476633380844	0.01762476633380844	-0.4246181104670308
PI(16:0/18:1)	CHORDC1	-0.10874570420124678	0.10874570420124678	-0.4224107421417269
PI(16:0/18:1)	RXRB	-0.14012225446272653	0.14012225446272653	-0.41634334958809355
PI(16:0/18:1)	ST6GALNAC4	-0.2190935918909643	0.2190935918909643	-0.4162976303098495
PI(16:0/18:1)	ERN1	-0.07886502984465026	0.07886502984465026	-0.4138083253052188
PI(16:0/18:1)	GPAM	-0.07844521680555402	0.07844521680555402	-0.4041302472136217
PI(16:0/18:1)	PLA2G5	-0.046567676957450184	0.046567676957450184	-0.38612554327184806
PI(16:0/18:1)	APOD	-0.009549453370181085	0.009549453370181085	-0.3794456032369124
PI(16:0/18:1)	TANK	-0.018772117985552228	0.018772117985552228	-0.37507914313751833
PI(16:0/18:2)	ACSS3	-0.16487957990073282	0.16487957990073282	-0.712957917190771
PI(16:0/18:2)	PLA2G2A	-0.17981279008877976	0.17981279008877976	-0.6944153531136463
PI(16:0/18:2)	INSR	-0.10783498174250498	0.10783498174250498	-0.6843886475659587
PI(16:0/18:2)	SLC51B	-0.0189690902257057	0.0189690902257057	-0.6522475817637957
PI(16:0/18:2)	PID1	-0.22038234316134309	0.22038234316134309	-0.618627910726848
PI(16:0/18:2)	CYP4B1	-0.03037963560039529	0.03037963560039529	-0.6139919784996818
PI(16:0/18:2)	INPP4B	-0.05137633571931162	0.05137633571931162	-0.5894570654612373
PI(16:0/18:2)	PDSS1	0.07287577634782604	0.07287577634782604	0.5853272401733505
PI(16:0/18:2)	ETNK2	-0.008794776591395975	0.008794776591395975	-0.5545917714137518
PI(16:0/18:2)	ACOXL	-0.08743023698373391	0.08743023698373391	-0.5446999807067928
PI(16:0/18:2)	SLC44A3	-0.06933453783891902	0.06933453783891902	-0.5415163972862355
PI(16:0/20:4)	APOD	-0.13662679741537373	0.13662679741537373	-0.5924581696604083
PI(16:0/20:4)	LRP5	-0.07116016667037323	0.07116016667037323	-0.4970148986908933
PI(16:0/20:4)	ABHD2	0.2761526584732537	0.2761526584732537	0.4641754948284122
PI(16:0/20:4)	CRAT	-0.05756666316412235	0.05756666316412235	-0.4624098443092753
PI(16:0/20:4)	PLA2G2A	-0.19728071248856233	0.19728071248856233	-0.44265542588922235
PI(16:0/20:4)	RXRB	-0.1996953907888977	0.1996953907888977	-0.4292822503816225
PI(16:0/20:4)	EHHADH	-0.12891998630327367	0.12891998630327367	-0.4240868660387819
PI(16:0/20:4)	FABP3	0.05346352477656904	0.05346352477656904	0.4206666808980578
PI(16:0/22:4)	PLA2G2A	-0.34102508948545096	0.34102508948545096	-0.8284141820874812
PI(16:0/22:4)	C3	-0.06784258211395833	0.06784258211395833	-0.7922276384789432
PI(16:0/22:4)	APOD	-0.05467651840594064	0.05467651840594064	-0.7089354626782666
PI(16:0/22:4)	CHPT1	-0.028893247247453756	0.028893247247453756	-0.6611537582304673
PI(16:0/22:4)	PID1	-0.0953822909875586	0.0953822909875586	-0.6228582023270852
PI(16:0/22:4)	FAS	-0.004753126699742494	0.004753126699742494	-0.5951475420719402
PI(16:0/22:4)	ECHDC2	-0.09111895859355605	0.09111895859355605	-0.583252387768389
PI(16:0/22:4)	PLA2G5	-0.06247551620096712	0.06247551620096712	-0.5545260999228822
PI(16:0/22:4)	PAFAH1B3	0.06001359864009717	0.06001359864009717	0.5542315976733831
PI(16:0/22:4)	ECHDC3	-0.05840263157859034	0.05840263157859034	-0.5338423872277143
PI(16:0/22:4)	ELOVL7	-0.14550106557179415	0.14550106557179415	-0.5129139070751849
PI(16:0/22:6)	PLA2G2A	-0.43074671749933985	0.43074671749933985	-0.7987497714025991
PI(16:0/22:6)	APOD	-0.07969887840382352	0.07969887840382352	-0.754242155315089
PI(16:0/22:6)	CYP7B1	-0.055679388876540975	0.055679388876540975	-0.6836660643137769
PI(16:0/22:6)	PLA2G5	-0.030418121564179227	0.030418121564179227	-0.6599321473465822
PI(16:0/22:6)	AKR1C1	-0.009331546273990072	0.009331546273990072	-0.6432995391421532
PI(16:0/22:6)	PRKD1	-0.19487295522018047	0.19487295522018047	-0.6349117622919723
PI(16:0/22:6)	CHPT1	-0.047947442440585054	0.047947442440585054	-0.6203974783893639
PI(16:0/22:6)	ST6GALNAC5	-0.0231354799810482	0.0231354799810482	-0.6113504920063045
PI(16:0/22:6)	FAS	-0.02813035881995327	0.02813035881995327	-0.5442288269717056
PI(16:1/18:1)	PLA2G2A	-0.22819088701765133	0.22819088701765133	-0.7473350874681991
PI(16:1/18:1)	C3	-0.001672847628534839	0.001672847628534839	-0.7472517518194349
PI(16:1/18:1)	TNFAIP8L3	-0.03306474285347106	0.03306474285347106	-0.7336521152978088
PI(16:1/18:1)	CYP7B1	-0.034268866846115104	0.034268866846115104	-0.7095061227608599
PI(16:1/18:1)	ST6GALNAC5	-0.13870875232000984	0.13870875232000984	-0.7081163100065169
PI(16:1/18:1)	PLA2G5	-0.11820236371110508	0.11820236371110508	-0.7049010487477928
PI(16:1/18:1)	APOD	-0.04166984182667095	0.04166984182667095	-0.6952518693217423
PI(16:1/18:1)	ECHDC2	-0.10439889490101446	0.10439889490101446	-0.688906964839986
PI(16:1/18:1)	PLA2R1	-0.018427896893861605	0.018427896893861605	-0.6747547805298821
PI(16:1/18:1)	INSR	-0.0020769774789282276	0.0020769774789282276	-0.6603275981687494
PI(16:1/18:1)	PRKD1	-0.025486462836070534	0.025486462836070534	-0.6322320876419156
PI(16:1/18:1)	CHPT1	-0.10027384389854392	0.10027384389854392	-0.6171758149902001
PI(16:1/18:1)	STARD10	-0.042906098487187766	0.042906098487187766	-0.6129418084824403
PI(16:1/18:1)	EPHX2	-0.04024945223474938	0.04024945223474938	-0.6000848932477278
PI(16:1/18:1)	TMEM97	-0.03208580454428652	0.03208580454428652	-0.5963369398703806
PI(17:0/20:4)	PLA2G2A	-0.2874183458376089	0.2874183458376089	-0.737088642611399
PI(17:0/20:4)	APOD	-0.03821831526190952	0.03821831526190952	-0.6765118360769228
PI(17:0/20:4)	CHPT1	-0.007042015079052427	0.007042015079052427	-0.5830097420440356
PI(17:0/20:4)	GPR155	0.17514962370699116	0.17514962370699116	0.48788680265904644
PI(17:0/20:4)	DEFA3	-0.00610400891594061	0.00610400891594061	-0.4837583678924524
PI(17:0/20:4)	FAS	-0.013306271820761429	0.013306271820761429	-0.46413222241996027
PI(17:0/20:4)	SMPDL3A	-0.009083535256645663	0.009083535256645663	-0.4469144775047084
PI(17:0/20:4)	NR1D1	-0.04273059811919677	0.04273059811919677	-0.44577077963353023
PI(17:0/20:4)	PIGV	-0.08848601244618991	0.08848601244618991	-0.44480459305066866
PI(17:0/20:4)	ST6GALNAC4	-0.06359442521593511	0.06359442521593511	-0.43893577058700073
PI(17:0/20:4)	CDIPT	-0.048664891078174184	0.048664891078174184	-0.4270141198389394
PI(17:0/20:4)	FOXO1	-0.11093354847375682	0.11093354847375682	-0.4250442523985017
PI(17:0/20:4)	APOA1	0.1925025339985453	0.1925025339985453	0.42249003736506224
PI(17:0/20:4)	FABP4	-0.08709772444285267	0.08709772444285267	-0.40924619248357086
PI(18:0/0:0)	LRP5	-0.21768196288326241	0.21768196288326241	-0.6569292487282643
PI(18:0/0:0)	GLA	0.09656662191295429	0.09656662191295429	0.6060773954909437
PI(18:0/0:0)	BMP2	-0.07041663567795098	0.07041663567795098	-0.5958659922618794
PI(18:0/0:0)	ITPR3	-0.008993588477532163	0.008993588477532163	-0.5560811782999779
PI(18:0/0:0)	SREBF2	-0.15431112753496987	0.15431112753496987	-0.5518077620371883
PI(18:0/0:0)	OSBPL10	-0.008494270317376656	0.008494270317376656	-0.5339746308476979
PI(18:0/0:0)	FADS2	-0.0733873590475693	0.0733873590475693	-0.5289632425781571
PI(18:0/0:0)	CRAT	-0.014181414974069943	0.014181414974069943	-0.5054903856120587
PI(18:0/0:0)	ID2	0.01530786865597833	0.01530786865597833	0.5025084836703123
PI(18:0/0:0)	ACOXL	-0.15580440301281664	0.15580440301281664	-0.5024891052065321
PI(18:0/0:0)	APOL4	0.15114882543855832	0.15114882543855832	0.4957075617319601
PI(18:0/18:1)	ACOT1	0.20072336891804088	0.20072336891804088	0.5653532984120964
PI(18:0/18:1)	CLN6	0.03323237824867919	0.03323237824867919	0.5079433249639003
PI(18:0/18:1)	RXRB	-0.23640126166510078	0.23640126166510078	-0.48520530077403834
PI(18:0/18:1)	PPP2R3A	-0.0768384419475937	0.0768384419475937	-0.4727604449385048
PI(18:0/18:1)	AKR1C3	0.057396600157462355	0.057396600157462355	0.4563083637519725
PI(18:0/18:1)	PDSS1	0.04761979953514416	0.04761979953514416	0.43820220746996286
PI(18:0/18:1)	APOL4	0.03763011056287599	0.03763011056287599	0.43729403491888763
PI(18:0/18:1)	ARSK	-0.11425268656266113	0.11425268656266113	-0.4283369834285526
PI(18:0/18:1)	LRP5	-0.07605134515120968	0.07605134515120968	-0.4282569397816748
PI(18:0/18:1)	ESRRA	0.012155893472563779	0.012155893472563779	0.4229432417210022
PI(18:0/18:1)	ZDHHC3	0.1427148468062024	0.1427148468062024	0.4172754644668782
PI(18:0/18:1)	ACOT2	0.017446131176804745	0.017446131176804745	0.4030091626356083
PI(18:0/18:2)	APOD	-0.2673258902918438	0.2673258902918438	-0.6492600338030668
PI(18:0/18:2)	PLA2G2A	-0.13180861525573892	0.13180861525573892	-0.5711620899288158
PI(18:0/18:2)	PTGIS	-0.01642509962378041	0.01642509962378041	-0.49016342501218274
PI(18:0/18:2)	PDSS1	0.011298162102683253	0.011298162102683253	0.42032326064869335
PI(18:0/18:2)	ACSM3	-0.10189123875611554	0.10189123875611554	-0.3958639260223071
PI(18:0/18:2)	CYP4V2	-0.02943247239301602	0.02943247239301602	-0.38761247302649526
PI(18:0/18:2)	ST6GALNAC4	-0.03310663480158379	0.03310663480158379	-0.3800896034919746
PI(18:0/18:2)	PLIN5	-0.04863765676574869	0.04863765676574869	-0.3792890914341981
PI(18:0/18:2)	TNIP3	0.10098052054826168	0.10098052054826168	0.37246533101261414
PI(18:0/18:2)	ADCY8	-0.04889371710067494	0.04889371710067494	-0.3709017794206981
PI(18:0/18:2)	ABHD2	0.20477092766005198	0.20477092766005198	0.3611855792652616
PI(18:0/18:2)	ELOVL7	-0.022716011782022073	0.022716011782022073	-0.35382244410289065
PI(18:0/18:2)	PIGV	-0.01983079309694433	0.01983079309694433	-0.3532967683129733
PI(18:0/18:2)	PNPLA7	-0.010538987690238403	0.010538987690238403	-0.3504711274186745
PI(18:0/20:4)	EGFR	-0.06043289380424654	0.06043289380424654	-0.7579024239013628
PI(18:0/20:4)	PON3	-0.08593592460771846	0.08593592460771846	-0.7368474230272816
PI(18:0/20:4)	PLA2G15	0.11807037475961403	0.11807037475961403	0.7366926915609117
PI(18:0/20:4)	BMP2	-0.18859198281872022	0.18859198281872022	-0.7337130330150055
PI(18:0/20:4)	CTSA	0.0004194229724324217	0.0004194229724324217	0.7261165054103674
PI(18:0/20:4)	TWF2	0.08553384426663656	0.08553384426663656	0.7132646628809195
PI(18:0/20:4)	ADCY9	-0.057799055676567616	0.057799055676567616	-0.7070411128107418
PI(18:0/20:4)	PRKD1	-0.015888861014292897	0.015888861014292897	-0.6952730772911287
PI(18:0/20:4)	SLC51B	-0.12828705005263655	0.12828705005263655	-0.6758898632283917
PI(18:0/20:4)	OSBPL11	0.04240919651936985	0.04240919651936985	0.6708351473121363
PI(18:0/20:4)	FHL2	-0.009107358038543581	0.009107358038543581	-0.6638568067155323
PI(18:0/20:4)	SQLE	-0.1484908802561175	0.1484908802561175	-0.6637179494349188
PI(18:0/22:4)	FASN	-0.18224428595539496	0.18224428595539496	-0.6917936926380057
PI(18:0/22:4)	EPHX2	-0.052696827538521215	0.052696827538521215	-0.6742357236732935
PI(18:0/22:4)	SQLE	-0.06628400736117167	0.06628400736117167	-0.6677520295741469
PI(18:0/22:4)	EGFR	-0.2236574792145032	0.2236574792145032	-0.6523094849613503
PI(18:0/22:4)	PON3	0.02293109397645037	0.02293109397645037	-0.6520643106393746
PI(18:0/22:4)	SLC44A3	-0.148175234360801	0.148175234360801	-0.6501582238448347
PI(18:0/22:4)	TM7SF2	0.03428700483791168	0.03428700483791168	-0.6483941129268853
PI(18:0/22:4)	PLA2G3	-0.2556935878473668	0.2556935878473668	-0.6337417143333262
PI(18:0/22:4)	CYP4B1	-0.049358251591702186	0.049358251591702186	-0.6294967029646179
PI(18:0/22:4)	ABCA3	0.16474682020842796	0.16474682020842796	-0.6287399724250642
PI(18:0/22:4)	AP2S1	0.005385381995421128	0.005385381995421128	0.6251066465634889
PI(18:0/22:4)	ADCY8	-0.4212763436248762	0.4212763436248762	-0.6245516439321783
PI(18:0/22:4)	ELOVL7	-0.37164011672073227	0.37164011672073227	-0.6139643617384907
PI(18:0/22:4)	PLA2G1B	0.18770070619834459	0.18770070619834459	-0.6027850110844941
PI(18:0/22:4)	CERS4	-0.2462401081224547	0.2462401081224547	-0.6020379348457061
PI(18:0/22:4)	NAGA	0.3097993163715771	0.3097993163715771	0.5997198553058483
PI(18:0/22:4)	ACADL	0.2865185746733336	0.2865185746733336	-0.5980711687044942
PI(18:0/22:4)	LIPH	0.07393511845579287	0.07393511845579287	-0.5972483809162416
PI(18:0/22:4)	WNT7B	0.24571545379901177	0.24571545379901177	-0.5959671470643346
PI(18:0/22:6)	EGFR	-0.10192600220891991	0.10192600220891991	-0.6562119786483221
PI(18:0/22:6)	BMP2	-0.034583785920344175	0.034583785920344175	-0.6383461624905534
PI(18:0/22:6)	PTGIS	-0.11885963071871045	0.11885963071871045	-0.6271485264399874
PI(18:0/22:6)	GBGT1	0.054302322427277075	0.054302322427277075	0.6043165839310407
PI(18:0/22:6)	APOD	-0.12111288545716248	0.12111288545716248	-0.6005742922327763
PI(18:0/22:6)	TWF2	0.0773635570328126	0.0773635570328126	0.5985970908414774
PI(18:0/22:6)	ELOVL7	-0.20451214023979958	0.20451214023979958	-0.5889962293681953
PI(18:0/22:6)	AQP7	-0.04610884899769951	0.04610884899769951	-0.5887591341969753
PI(18:0/22:6)	PRKD1	-0.049809756675973794	0.049809756675973794	-0.588298104831538
PI(18:0/22:6)	GLB1	0.11635967544177163	0.11635967544177163	0.5702764470873877
PI(18:0/22:6)	ADCY8	-0.1931247255923535	0.1931247255923535	-0.5666496725565434
PI(18:1/18:1)	PLA2G7	0.11216462540160782	0.11216462540160782	0.7367153685907964
PI(18:1/18:1)	PON3	-0.13366358313661444	0.13366358313661444	-0.7051293768773357
PI(18:1/18:1)	SQLE	-0.1642338318240511	0.1642338318240511	-0.6797761907345556
PI(18:1/18:1)	PLBD2	0.09435950361241721	0.09435950361241721	0.6785985153142339
PI(18:1/18:1)	HEXA	0.1810397320602593	0.1810397320602593	0.6726550230558421
PI(18:1/18:1)	EPHX2	-0.03126440251793465	0.03126440251793465	-0.6627904777478602
PI(18:1/18:1)	ACER3	0.038513469652102984	0.038513469652102984	0.6604189784729024
PI(18:1/18:1)	BMP2	-0.06466042065891714	0.06466042065891714	-0.6601528983231364
PI(18:1/18:1)	PLCB4	-0.05724155623054335	0.05724155623054335	-0.6567187140504003
PI(18:1/18:1)	ADCY9	-0.0506130172034721	0.0506130172034721	-0.6509855266196978
PI(18:1/18:2)	EPHX2	-0.16850737898873097	0.16850737898873097	-0.8011245642405602
PI(18:1/18:2)	PON3	-0.08781373426349764	0.08781373426349764	-0.798594457615202
PI(18:1/18:2)	ABCA3	-0.04166816618197524	0.04166816618197524	-0.7368156298948612
PI(18:1/18:2)	TM7SF2	-0.16736215096756865	0.16736215096756865	-0.7246727370570885
PI(18:1/18:2)	BMP2	-0.2208329603199533	0.2208329603199533	-0.7172056821804582
PI(18:1/18:2)	TWF2	0.055206793722304866	0.055206793722304866	0.7128167339956025
PI(18:1/18:2)	STARD10	-0.12285079521912375	0.12285079521912375	-0.6958675445586735
PI(18:1/18:2)	FASN	-0.1022525546755267	0.1022525546755267	-0.6934040145874601
PI(18:1/18:2)	TMEM30B	-0.042116361035790695	0.042116361035790695	-0.6702514932949998
PI(18:1/18:2)	NAGA	0.026849905047035348	0.026849905047035348	0.6654183188262742
PI(18:1/20:3)	EGFR	-0.08245796325622895	0.08245796325622895	-0.7787053626776251
PI(18:1/20:3)	PON3	-0.03788027425027555	0.03788027425027555	-0.7746955415901469
PI(18:1/20:3)	AP2S1	0.0063338559381780615	0.0063338559381780615	0.7716306215596265
PI(18:1/20:3)	STARD10	-0.12012275785173601	0.12012275785173601	-0.752159192572431
PI(18:1/20:3)	PLA2G15	0.028358482631733392	0.028358482631733392	0.7387741469866526
PI(18:1/20:3)	P2RX7	0.0008992560451335231	0.0008992560451335231	0.7292149615318749
PI(18:1/20:3)	CTSA	0.0779080881953797	0.0779080881953797	0.7218594208816314
PI(18:1/20:3)	SLC51B	-0.0362124266801462	0.0362124266801462	-0.717340810718628
PI(18:1/20:3)	TWF2	0.023124549613792192	0.023124549613792192	0.7154958538351364
PI(18:1/20:3)	NAGA	0.04723186533337616	0.04723186533337616	0.710549306157954
PI(18:1/20:3)	FASN	-0.044574143010249714	0.044574143010249714	-0.7017272028946335
PI(18:1/20:3)	PRKD1	-0.09543239603396324	0.09543239603396324	-0.6884425944892659
PI(18:1/20:3)	ACSS3	-0.03292933073538792	0.03292933073538792	-0.6880954096209657
PI(18:1/20:3)	SLC44A3	-0.07323500592008429	0.07323500592008429	-0.6867322626658484
